credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0,0.08,125.35,10.30895266,12.2,752,539.9583333,70,2.9,0,0,0,0,0,0,0,0,1,0
0,0.145,68.85,11.12726298,24.16,662,5370.0,10498,100.0,1,0,0,1,0,0,0,0,0,0
0,0.1134,210.56,10.6454249,5.6,682,1199.958333,4713,61.2,6,0,0,1,0,0,0,0,0,0
0,0.1513,260.47,10.98536052,17.59,647,3480.0,8135,79.0,3,0,0,1,0,1,0,0,0,0
0,0.1482,138.31,10.12647109,3.55,642,509.9583333,2387,88.4,3,0,0,0,0,0,0,0,0,0
0,0.145,175.55,10.71441777,26.4,697,3840.0,5132,41.4,2,0,0,0,0,1,0,0,0,0
0,0.1324,57.48,10.17381999,11.72,652,2520.0,6962,31.2,2,1,0,0,0,1,0,0,0,0
0,0.1355,163.01,10.50232405,4.65,652,2040.0,4684,80.8,1,1,0,0,1,0,0,0,0,0
0,0.1261,46.91,9.740968623,20.4,672,990.0,3368,42.1,6,0,0,0,0,0,0,0,1,0
0,0.1134,230.3,11.41751528,11.93,677,3029.958333,12965,96.8,4,0,0,1,0,0,0,0,0,0
0,0.1418,102.8,10.71441777,6.69,652,4260.0,12862,66.6,1,0,0,1,0,0,0,0,0,0
0,0.1134,210.56,10.91501573,2.71,682,720.0,5815,49.3,1,0,0,0,0,0,0,0,0,0
0,0.0976,188.91,10.59663473,17.43,727,4559.958333,33,0.1,4,0,1,1,0,0,0,1,0,0
0,0.08,94.01,9.546812609,1.29,737,390.0,100,1.0,2,0,0,0,0,0,0,0,1,0
0,0.1324,84.53,9.952277717,3.94,662,720.0,3402,64.2,1,0,0,1,0,1,0,0,0,0
0,0.145,165.23,11.39075783,19.75,647,3210.0,9976,75.6,3,0,0,1,1,0,0,0,0,0
0,0.164,265.17,11.28978191,28.35,682,3300.0,61422,85.1,0,0,0,0,0,0,0,0,0,0
0,0.1861,244.28,11.8313792,28.26,642,3809.958333,205016,88.3,3,0,0,0,0,0,0,0,0,0
0,0.1482,62.24,11.00209984,21.86,647,2790.0,47253,89.2,3,0,0,0,0,1,0,0,0,0
0,0.1166,247.9,11.22524339,20.67,707,4230.0,75661,58.6,2,0,0,0,0,1,0,0,0,0
0,0.1355,135.84,10.71441777,17.63,657,1050.0,12514,53.0,1,0,0,0,0,0,1,0,0,0
0,0.0832,62.97,10.6454249,0.29,727,570.0,305,8.0,2,0,0,0,0,0,0,1,0,0
0,0.1166,247.9,11.05089001,17.5,682,3540.0,2535,19.1,6,0,0,0,0,1,0,0,0,0
0,0.1229,33.36,9.740968623,1.62,662,539.9583333,984,98.4,1,0,0,0,0,0,0,0,1,0
0,0.1134,33.73,9.392661929,20.4,697,990.0,440,11.9,3,0,0,1,0,0,0,0,0,0
0,0.1292,252.42,10.818177,18.87,672,4559.958333,5559,54.5,5,2,0,0,0,1,0,0,0,0
0,0.1545,69.78,10.79957558,17.85,642,4590.0,1690,4.3,1,2,0,0,0,1,0,0,0,0
0,0.1229,250.15,11.56171563,21.34,687,4230.0,20947,51.8,7,0,0,1,0,0,1,0,0,0
0,0.1482,259.33,11.17043516,24.73,672,5880.0,34872,75.7,4,0,0,0,0,0,0,0,0,0
0,0.1387,255.86,12.01370075,20.95,672,6389.958333,14289,34.3,5,1,0,0,0,0,0,0,0,0
0,0.0863,126.52,9.903487553,0.9,732,570.0,37,1.5,3,0,0,0,0,0,0,0,0,0
0,0.1387,75.06,10.59663473,10.35,642,1589.958333,11606,77.9,1,0,0,1,1,0,0,0,0,0
0,0.1292,64.79,10.34174248,21.65,667,1050.0,11806,42.9,8,0,0,1,0,0,0,0,0,0
0,0.1292,252.42,12.07254125,14.78,667,7530.0,84355,95.9,4,0,0,0,0,1,0,0,0,0
0,0.0945,160.05,10.59663473,10.53,722,3240.0,17755,30.7,4,0,0,0,0,1,0,0,0,0
0,0.1103,98.26,10.59663473,3.09,677,1291.958333,3127,104.2,0,0,0,0,0,0,0,0,0,0
0,0.1418,164.48,10.46321762,2.37,647,3630.0,2161,61.7,2,0,0,0,0,0,0,0,0,0
0,0.0832,220.39,10.1266311,2.21,732,2031.958333,1568,9.1,4,0,0,0,0,0,0,0,0,0
0,0.1387,238.81,10.30895266,10.8,657,2324.958333,5710,48.8,0,1,0,0,0,0,0,0,0,0
0,0.1039,243.38,12.08953883,15.69,712,4410.0,161337,62.9,3,0,0,0,0,0,0,0,0,0
0,0.164,265.17,11.22021745,24.01,657,1589.958333,8772,52.5,4,0,0,0,0,1,0,0,0,0
0,0.0832,157.43,10.81977828,0.6,737,609.0,973,8.3,0,0,0,0,0,0,0,0,0,0
0,0.0945,240.08,11.69524702,19.46,752,10769.95833,190486,80.8,1,0,0,1,0,0,0,0,0,0
0,0.1261,234.55,11.1844214,25.78,742,12218.95833,52964,71.1,3,0,0,0,1,0,0,0,0,0
0,0.0945,143.25,11.06657586,9.17,722,5790.0,4764,58.1,8,0,0,0,0,0,0,1,0,0
0,0.1355,203.76,11.48242502,12.15,657,3241.0,8918,70.2,3,0,0,1,0,1,0,0,0,0
0,0.1387,119.41,11.26446411,8.86,647,2910.0,5376,71.7,8,1,0,1,0,0,0,0,0,0
0,0.1355,135.84,10.858999,10.99,652,6990.0,11587,54.0,3,0,1,1,0,1,0,0,0,0
0,0.145,258.16,10.96819829,16.04,652,3514.0,939,11.7,1,0,1,1,1,0,0,0,0,0
0,0.1861,58.34,11.72964845,28.29,642,6359.958333,73943,98.1,0,0,0,0,0,0,0,0,0,0
0,0.1134,246.75,11.81303006,21.32,712,12450.0,76428,68.8,14,0,1,1,0,1,0,0,0,0
0,0.1387,218.34,10.6454249,17.37,657,1710.0,8312,85.7,0,1,0,0,1,0,0,0,0,0
0,0.1355,220.74,11.3083583,10.95,657,4620.0,4037,21.1,0,0,0,0,1,0,0,0,0,0
0,0.1324,60.86,10.34817337,10.85,652,1169.958333,162,54.0,1,0,0,0,0,0,0,0,0,0
0,0.1229,160.1,10.91508846,14.64,667,4229.958333,20749,89.1,6,1,0,1,0,0,0,0,0,0
0,0.0832,56.68,10.73639668,0.65,732,809.9583333,309,9.1,1,0,0,0,0,0,0,0,0,0
0,0.0976,128.62,10.75248397,7.29,707,990.0,0,19.3,0,0,0,0,0,0,0,0,1,0
0,0.145,189.32,10.59663473,4.89,642,4680.0,4030,62.0,0,0,0,0,0,1,0,0,0,0
0,0.1039,48.68,8.9226583,4.96,687,600.0,1954,43.4,1,0,0,0,1,0,0,0,0,0
0,0.1703,124.84,11.15625052,25.51,662,5189.958333,7461,90.5,8,0,0,1,0,0,0,0,0,0
0,0.1008,242.29,11.56171563,13.37,712,5279.958333,5495,13.1,6,0,0,0,0,1,0,0,0,0
0,0.1229,40.03,10.23995979,7.64,662,1020.0,2391,99.6,0,0,0,0,0,0,0,0,0,0
0,0.1222,208.25,10.6454249,9.71,682,3599.958333,29116,78.1,5,0,0,0,0,1,0,0,0,0
0,0.06,184.28,10.35964577,7.49,647,2369.958333,7884,63.1,1,0,0,0,0,1,0,0,0,0
0,0.1166,181.79,9.903687533,9.9,677,1471.0,5111,104.3,4,0,0,0,0,1,0,0,0,0
0,0.0976,96.47,9.472396897,5.45,702,660.0,1470,21.6,0,0,0,1,0,1,0,0,0,0
0,0.08,94.01,9.903487553,7.66,732,1080.0,814,9.5,0,0,0,0,0,0,0,0,0,0
0,0.0976,97.27,9.68009397,1.73,707,755.0,758,47.4,1,0,0,0,0,0,0,0,1,0
0,0.164,197.99,11.05089001,26.46,662,2309.958333,14343,42.1,2,0,0,0,0,1,0,0,0,0
0,0.1576,122.64,10.96812932,28.7,692,3869.958333,9662,50.9,5,0,0,0,0,1,0,0,0,0
