Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Source EUI (kBtu/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Electricity Use - Grid Purchase (kBtu),Weather Normalized Site Electricity (kWh),Total GHG Emissions (Metric Tons CO2e),Direct GHG Emissions (Metric Tons CO2e),Indirect GHG Emissions (Metric Tons CO2e),Property GFA - Self-Reported (ft²),Water Intensity (All Water Sources) (gal/ft²),Source EUI (kBtu/ft²),Latitude,Longitude,Community Board,Council District,Census Tract,log_Order,log_Property Id,log_DOF Gross Floor Area,log_Largest Property Use Type - Gross Floor Area (ft²),log_Year Built,log_Number of Buildings - Self-reported,log_Occupancy,log_Site EUI (kBtu/ft²),log_Weather Normalized Site EUI (kBtu/ft²),log_Weather Normalized Site Electricity Intensity (kWh/ft²),log_Weather Normalized Site Natural Gas Intensity (therms/ft²),log_Weather Normalized Source EUI (kBtu/ft²),log_Natural Gas Use (kBtu),log_Weather Normalized Site Natural Gas Use (therms),log_Electricity Use - Grid Purchase (kBtu),log_Weather Normalized Site Electricity (kWh),log_Total GHG Emissions (Metric Tons CO2e),log_Direct GHG Emissions (Metric Tons CO2e),log_Indirect GHG Emissions (Metric Tons CO2e),log_Property GFA - Self-Reported (ft²),log_Water Intensity (All Water Sources) (gal/ft²),log_Source EUI (kBtu/ft²),log_Latitude,log_Community Board,log_Council District,log_Census Tract,Borough_Bronx,Borough_Brooklyn,Borough_Manhattan,Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Office,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
10220,5729364,123910.0,1988,6,100,106.8,8.3,0.9,179.0,9790569.3,106154.0,3448776.9,1030383.1,840.1,520.0,320.0,123910.0,37.86,170.4,40.667082,-73.899963,5.0,42.0,1134.0,9.232101863757695,15.561115087766149,11.727310774610539,11.727310774610539,7.59488438721652,1.791759469228055,4.605170185988092,4.6709579265260945,4.736198448394496,2.1162555148025524,-0.10536051565782628,5.187385805840755,16.096930163990645,11.572646148946163,15.053530204410723,13.845441232800207,6.733520932370801,6.253828811575473,5.768320995793772,11.727310774610539,3.633895145781177,5.138148614395216,3.7054189691277473,1.6094379124341003,3.7376696182833684,7.033506484287697,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12891,4954012,266316.0,1990,1,100,76.5,7.2,0.6,135.5,13466199.8,147112.0,6903757.9,1924581.9,1355.9,715.3,640.7,266136.0,72.24,134.6,,,,,,9.464284672443105,15.41570831131353,12.492438852610729,12.491762735301162,7.595889917718538,0.0,4.605170185988092,4.33729074083249,4.382026634673881,1.9740810260220096,-0.5108256237659907,4.908971640319756,16.415693385345477,11.89894948042069,15.74757644450251,14.47021930730862,7.212220719468264,6.572702035114338,6.462561328644976,12.491762735301162,4.27999390910873,4.902307417210627,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7434,3533538,54365.0,2012,1,100,68.4,7.5,0.5,128.4,2320206.6,24913.6,1374763.0,402919.9,250.8,123.2,127.6,54000.0,76.72,125.1,40.854139,-73.893631,6.0,15.0,385.0,8.913819350857198,15.077810193264927,10.903475843431849,10.760919602403877,7.60688453121963,0.0,4.605170185988092,4.225372824628505,4.2710950739666,2.0149030205422647,-0.6931471805599453,4.855150391255861,14.657166791401762,10.12316911808716,14.133791910590126,12.90649306186836,5.524655808758766,4.81380905109942,4.848900370910689,10.896739325546411,4.340162430575183,4.829113417472866,3.710008138082719,1.791759469228055,2.70805020110221,5.953243334287785,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9044,5832435,60720.0,1938,1,100,63.3,,0.7,74.6,4164600.3,46718.2,,,221.2,221.2,0.0,65780.0,,66.5,40.696324,-73.992564,2.0,33.0,502.0,9.10985683339786,15.578945138366414,11.01402841206951,11.094071119743049,7.569411792450712,0.0,4.605170185988092,4.147885329150131,4.2626798770413155,,-0.35667494393873245,4.312140507209715,15.242130862591457,10.751889089362649,,,5.39906726964818,5.39906726964818,,11.094071119743049,,4.197201947661808,3.706137768959186,0.6931471805599453,3.4965075614664802,6.218600119691729,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9336,2745630,140595.0,1940,1,100,68.1,4.0,0.5,104.2,7088100.3,77233.6,1974476.7,562779.0,598.2,415.0,183.2,140595.0,25.26,100.7,40.675526,-73.970301,8.0,39.0,159.0,9.141633173966392,14.825521114789511,11.853638695848696,11.853638695848696,7.570443252057374,0.0,4.605170185988092,4.220977213155467,4.279440045898781,1.3862943611198906,-0.6931471805599453,4.646312129319266,15.773927921844136,11.25458987448701,14.495813959183403,13.240642290093371,6.393925146195848,6.028278520230698,5.21057845224003,11.853638695848696,3.229222116922345,4.612145799724517,3.7056265847977623,2.0794415416798357,3.6635616461296463,5.0689042022202315,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6248,3538209,60654.0,1932,1,100,66.8,3.1,0.6,,3866218.0,41954.2,750123.2,211439.4,275.0,205.4,69.6,69154.0,42.25,92.8,40.856172,-73.934035,12.0,10.0,281.0,8.740016691519521,15.079131224879687,11.012940864382113,11.144091180683851,7.566311014772463,0.0,4.605170185988092,4.2017030805426,,1.1314021114911006,-0.5108256237659907,,15.167787326193203,10.644333826073272,13.527992738688868,12.261693711589695,5.616771097666572,5.324959297494458,4.242764567340374,11.144091180683851,3.7436043538031827,4.530446639792155,3.710057899244451,2.4849066497880004,2.302585092994046,5.638354669333745,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12795,3128335,55553.0,1939,1,100,77.0,3.0,,105.9,,,688237.7,192968.3,383.2,319.4,63.9,64812.0,68.41,100.4,,,,,,9.456809748593889,14.956011472099545,10.925092799010077,11.079246050380892,7.569927655242652,0.0,4.605170185988092,4.343805421853684,4.423648309364701,1.0986122886681098,,4.662495252607361,,,13.441889551432155,12.170281205692064,5.948557046096705,5.766444235780912,4.157319361383489,11.079246050380892,4.2255190127729065,4.609162207257629,,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11269,2846393,50400.0,1931,1,100,77.3,3.3,0.7,104.2,3313300.0,33133.0,582462.5,165418.4,230.0,176.0,54.1,50400.0,51.3,105.3,40.609478,-73.984776,11.0,44.0,430.0,9.329810871952349,14.861563136643916,10.82774645405946,10.82774645405946,7.565793282428515,0.0,4.605170185988092,4.3476939555933765,4.3425058765115985,1.1939224684724346,-0.35667494393873245,4.646312129319266,15.013455229551868,10.408285043563778,13.275020084667258,12.016233300849947,5.438079308923196,5.170483995038151,3.9908341858524357,10.82774645405946,3.937690752176724,4.6568134191399295,3.7040014876387404,2.3978952727983707,3.784189633918261,6.063785208687608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7670,2957554,64800.0,1937,1,100,109.7,4.0,0.1,,415440.6,4230.4,1021471.1,288562.3,603.0,508.2,94.8,71928.0,,141.3,40.861277,-73.908723,7.0,14.0,255.0,8.945071894361302,14.899873133332404,11.079060882340366,11.18342089766461,7.5688956634069955,0.0,4.605170185988092,4.697749367281185,,1.3862943611198906,-2.3025850929940455,,12.937094922769035,8.350051830217312,13.836754401111744,12.572666286158354,6.401917196727186,6.230875070886063,4.551769409260976,11.18342089766461,,4.950885289690482,3.7101828419603358,1.9459101490553132,2.6390573296152584,5.541263545158426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,4964545,119600.0,1953,2,95,66.5,3.5,0.6,100.4,5952864.1,65795.0,1388097.1,389563.5,445.0,316.2,128.8,110400.0,27.13,96.1,40.889637,-73.911686,8.0,11.0,30701.0,5.71042701737487,15.417832209771639,11.691908120498669,11.611865412825132,7.577121930876679,0.6931471805599453,4.553876891600541,4.197201947661808,4.2710950739666,1.252762968495368,-0.5108256237659907,4.609162207257629,15.599383023049143,11.094299126584241,14.14344437437436,12.872782160530104,6.09807428216624,5.756374924775372,4.858260813670253,11.611865412825132,3.3006401266708405,4.565389315976247,3.7108766568609903,2.0794415416798357,2.3978952727983707,10.332050506334692,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
